点位编号,经度,纬度,发现时间,人员编号
D01,118.3727,31.235,2020-11-02 20:22:37.159114,P0804
D01,118.3727,31.235,2020-11-02 20:22:46.105698,P0152
D01,118.3727,31.235,2020-11-02 20:22:56.945505,P0866
D01,118.3727,31.235,2020-11-02 20:24:07.180667,P0178
D01,118.3727,31.235,2020-11-02 20:24:16.059538,P0160
D01,118.3727,31.235,2020-11-02 20:24:16.923112,P0152
D01,118.3727,31.235,2020-11-02 20:24:17.621568,P0962
D01,118.3727,31.235,2020-11-02 20:24:42.853160,P0324
D01,118.3727,31.235,2020-11-02 20:24:47.742642,P0838
D01,118.3727,31.235,2020-11-02 20:25:00.524169,P0798
D01,118.3727,31.235,2020-11-02 20:25:16.153996,P0678
D01,118.3727,31.235,2020-11-02 20:25:33.065997,P0160
D01,118.3727,31.235,2020-11-02 20:25:33.882640,P0928
D01,118.3727,31.235,2020-11-02 20:25:54.971692,P0394
D01,118.3727,31.235,2020-11-02 20:25:56.451813,P0840
D01,118.3727,31.235,2020-11-02 20:26:02.744568,P0696
D01,118.3727,31.235,2020-11-02 20:26:03.770060,P0874
D01,118.3727,31.235,2020-11-02 20:26:22.667211,P0796
D01,118.3727,31.235,2020-11-02 20:26:38.281443,P0854
D01,118.3727,31.235,2020-11-02 20:26:42.264471,P0152
D01,118.3727,31.235,2020-11-02 20:26:45.890287,P0196
D01,118.3727,31.235,2020-11-02 20:26:46.645977,P0952
D01,118.3727,31.235,2020-11-02 20:27:02.213660,P0178
D01,118.3727,31.235,2020-11-02 20:27:03.839827,P0298
D01,118.3727,31.235,2020-11-02 20:27:10.679337,P0194
D01,118.3727,31.235,2020-11-02 20:27:18.241135,P0940
D01,118.3727,31.235,2020-11-02 20:27:55.506654,P0432
D01,118.3727,31.235,2020-11-02 20:28:15.248148,P0160
D01,118.3727,31.235,2020-11-02 20:28:45.698443,P0372
D01,118.3727,31.235,2020-11-02 20:29:06.810414,P0976
D01,118.3727,31.235,2020-11-02 20:29:15.656099,P0888
D01,118.3727,31.235,2020-11-02 20:29:23.769659,P0440
D01,118.3727,31.235,2020-11-02 20:29:35.642080,P0380
D01,118.3727,31.235,2020-11-02 20:29:39.317592,P0568
D01,118.3727,31.235,2020-11-02 20:29:43.412190,P0336
D01,118.3727,31.235,2020-11-02 20:29:48.579078,P0196
D01,118.3727,31.235,2020-11-02 20:29:52.987031,P0194
D01,118.3727,31.235,2020-11-02 20:30:45.224761,P0548
D01,118.3727,31.235,2020-11-02 20:30:48.547495,P0804
D01,118.3727,31.235,2020-11-02 20:30:49.805799,P0344
D01,118.3727,31.235,2020-11-02 20:31:01.582698,P0490
D01,118.3727,31.235,2020-11-02 20:31:05.561270,P0448
D01,118.3727,31.235,2020-11-02 20:31:23.813813,P0876
D01,118.3727,31.235,2020-11-02 20:31:30.325602,P0682
D01,118.3727,31.235,2020-11-02 20:31:33.614868,P0190
D01,118.3727,31.235,2020-11-02 20:31:39.775227,P0160
D01,118.3727,31.235,2020-11-02 20:31:41.111456,P0256
D01,118.3727,31.235,2020-11-02 20:31:44.330446,P0760
D01,118.3727,31.235,2020-11-02 20:31:51.769266,P0680
D01,118.3727,31.235,2020-11-02 20:32:03.579590,P0928
D01,118.3727,31.235,2020-11-02 20:32:14.646008,P0350
D01,118.3727,31.235,2020-11-02 20:32:16.095452,P0410
D01,118.3727,31.235,2020-11-02 20:32:19.599100,P0194
D01,118.3727,31.235,2020-11-02 20:32:24.927416,P0798
D01,118.3727,31.235,2020-11-02 20:32:30.434120,P0426
D01,118.3727,31.235,2020-11-02 20:32:37.441437,P0476
D01,118.3727,31.235,2020-11-02 20:32:39.389121,P0488
D01,118.3727,31.235,2020-11-02 20:32:43.908511,P0196
D01,118.3727,31.235,2020-11-02 20:32:46.899123,P0962
D01,118.3727,31.235,2020-11-02 20:33:00.442233,P0854
D01,118.3727,31.235,2020-11-02 20:33:25.001684,P0696
D01,118.3727,31.235,2020-11-02 20:33:48.502723,P0866
D01,118.3727,31.235,2020-11-02 20:34:09.069633,P0994
D01,118.3727,31.235,2020-11-02 20:34:14.614590,P0328
D01,118.3727,31.235,2020-11-02 20:34:36.545963,P0822
D01,118.3727,31.235,2020-11-02 20:34:38.888301,P0186
D01,118.3727,31.235,2020-11-02 20:34:41.481528,P0874
D01,118.3727,31.235,2020-11-02 20:35:08.115767,P0438
D01,118.3727,31.235,2020-11-02 20:35:13.672788,P0302
D01,118.3727,31.235,2020-11-02 20:35:23.443147,P0840
D01,118.3727,31.235,2020-11-02 20:35:37.145093,P0428
D01,118.3727,31.235,2020-11-02 20:35:49.660638,P0508
D01,118.3727,31.235,2020-11-02 20:36:24.587050,P0710
D01,118.3727,31.235,2020-11-02 20:36:41.199637,P0416
D01,118.3727,31.235,2020-11-02 20:36:56.755142,P0170
D01,118.3727,31.235,2020-11-02 20:37:10.680866,P0186
D01,118.3727,31.235,2020-11-02 20:37:35.755407,P0796
D01,118.3727,31.235,2020-11-02 20:38:01.291280,P0630
D01,118.3727,31.235,2020-11-02 20:38:03.409928,P0576
D01,118.3727,31.235,2020-11-02 20:38:07.749811,P0188
D01,118.3727,31.235,2020-11-02 20:38:13.545521,P0174
D01,118.3727,31.235,2020-11-02 20:38:57.161263,P0608
D01,118.3727,31.235,2020-11-02 20:38:57.482659,P0930
D01,118.3727,31.235,2020-11-02 20:39:43.213215,P0854
D01,118.3727,31.235,2020-11-02 20:39:50.664437,P0770
D01,118.3727,31.235,2020-11-02 20:40:07.080640,P0386
D01,118.3727,31.235,2020-11-02 20:40:09.528455,P0962
D01,118.3727,31.235,2020-11-02 20:40:17.749208,P0760
D01,118.3727,31.235,2020-11-02 20:40:24.913760,P0994
D01,118.3727,31.235,2020-11-02 20:40:27.164299,P0186
D01,118.3727,31.235,2020-11-02 20:40:32.837165,P0188
D01,118.3727,31.235,2020-11-02 20:40:45.711938,P0184
D01,118.3727,31.235,2020-11-02 20:40:50.826366,P0224
D01,118.3727,31.235,2020-11-02 20:40:55.012043,P0888
D01,118.3727,31.235,2020-11-02 20:41:16.415738,P0192
D01,118.3727,31.235,2020-11-02 20:41:18.375601,P0364
D01,118.3727,31.235,2020-11-02 20:41:27.427064,P0170
D01,118.3727,31.235,2020-11-02 20:41:37.537805,P0460
D01,118.3727,31.235,2020-11-02 20:41:37.705516,P0822
D01,118.3727,31.235,2020-11-02 20:41:54.838632,P0838
D01,118.3727,31.235,2020-11-02 20:41:55.879776,P0174
D01,118.3727,31.235,2020-11-02 20:41:57.969674,P0268
D01,118.3727,31.235,2020-11-02 20:42:10.168701,P0162
D01,118.3727,31.235,2020-11-02 20:42:13.654134,P0840
D01,118.3727,31.235,2020-11-02 20:42:15.277166,P0482
D01,118.3727,31.235,2020-11-02 20:42:20.846190,P0532
D01,118.3727,31.235,2020-11-02 20:42:28.022641,P0184
D01,118.3727,31.235,2020-11-02 20:42:44.187006,P0650
D01,118.3727,31.235,2020-11-02 20:43:27.208798,P0928
D01,118.3727,31.235,2020-11-02 20:43:50.315989,P0798
D01,118.3727,31.235,2020-11-02 20:43:53.417961,P0188
D01,118.3727,31.235,2020-11-02 20:44:09.963652,P0174
D01,118.3727,31.235,2020-11-02 20:44:11.177918,P0176
D01,118.3727,31.235,2020-11-02 20:44:41.867620,P0890
D01,118.3727,31.235,2020-11-02 20:44:42.255874,P0526
D01,118.3727,31.235,2020-11-02 20:44:47.462210,P0976
D01,118.3727,31.235,2020-11-02 20:45:02.048908,P0442
D01,118.3727,31.235,2020-11-02 20:45:05.506254,P0292
D01,118.3727,31.235,2020-11-02 20:45:08.540089,P0594
D01,118.3727,31.235,2020-11-02 20:45:39.232389,P0986
D01,118.3727,31.235,2020-11-02 20:45:46.542468,P0204
D01,118.3727,31.235,2020-11-02 20:45:56.021192,P0866
D01,118.3727,31.235,2020-11-02 20:46:04.515395,P0830
D01,118.3727,31.235,2020-11-02 20:46:07.868049,P0184
D01,118.3727,31.235,2020-11-02 20:46:28.278405,P0456
D01,118.3727,31.235,2020-11-02 20:46:52.582797,P0156
D01,118.3727,31.235,2020-11-02 20:46:52.956271,P0804
D01,118.3727,31.235,2020-11-02 20:47:12.639276,P0736
D01,118.3727,31.235,2020-11-02 20:47:15.336721,P0530
D01,118.3727,31.235,2020-11-02 20:47:21.242978,P0348
D01,118.3727,31.235,2020-11-02 20:47:34.362970,P0504
D01,118.3727,31.235,2020-11-02 20:47:37.894458,P0962
D01,118.3727,31.235,2020-11-02 20:47:38.480371,P0954
D01,118.3727,31.235,2020-11-02 20:47:45.515384,P0294
D01,118.3727,31.235,2020-11-02 20:47:55.935426,P0786
D01,118.3727,31.235,2020-11-02 20:47:59.015506,P0176
D01,118.3727,31.235,2020-11-02 20:48:01.938875,P0636
D01,118.3727,31.235,2020-11-02 20:48:11.135374,P0908
D01,118.3727,31.235,2020-11-02 20:48:16.260312,P0660
D01,118.3727,31.235,2020-11-02 20:48:22.226682,P0454
D01,118.3727,31.235,2020-11-02 20:48:23.660480,P0164
D01,118.3727,31.235,2020-11-02 20:48:29.389933,P0822
D01,118.3727,31.235,2020-11-02 20:48:32.956750,P0400
D01,118.3727,31.235,2020-11-02 20:48:49.280731,P0940
D01,118.3727,31.235,2020-11-02 20:48:53.567520,P0770
D01,118.3727,31.235,2020-11-02 20:49:02.271347,P0300
D01,118.3727,31.235,2020-11-02 20:49:03.227561,P0710
D01,118.3727,31.235,2020-11-02 20:49:07.207636,P0874
D01,118.3727,31.235,2020-11-02 20:49:20.300471,P0566
D01,118.3727,31.235,2020-11-02 20:49:21.868408,P0796
D01,118.3727,31.235,2020-11-02 20:49:41.491664,P0172
D01,118.3727,31.235,2020-11-02 20:50:00.005111,P0156
D01,118.3727,31.235,2020-11-02 20:50:05.693676,P0876
D01,118.3727,31.235,2020-11-02 20:50:22.575404,P0500
D01,118.3727,31.235,2020-11-02 20:50:24.849514,P0626
D01,118.3727,31.235,2020-11-02 20:50:33.961166,P0760
D01,118.3727,31.235,2020-11-02 20:50:56.316274,P0372
D01,118.3727,31.235,2020-11-02 20:50:59.674077,P0176
D01,118.3727,31.235,2020-11-02 20:51:14.050197,P0150
D01,118.3727,31.235,2020-11-02 20:51:18.453795,P0248
D01,118.3727,31.235,2020-11-02 20:51:22.463164,P0994
D01,118.3727,31.235,2020-11-02 20:51:23.707436,P0362
D01,118.3727,31.235,2020-11-02 20:51:26.444358,P0536
D01,118.3727,31.235,2020-11-02 20:51:26.702427,P0520
D01,118.3727,31.235,2020-11-02 20:51:32.322694,P0976
D01,118.3727,31.235,2020-11-02 20:51:43.645009,P0378
D01,118.3727,31.235,2020-11-02 20:51:58.624514,P0656
D01,118.3727,31.235,2020-11-02 20:52:02.705598,P0330
D01,118.3727,31.235,2020-11-02 20:52:03.063141,P0272
D01,118.3727,31.235,2020-11-02 20:52:03.073106,P0164
D01,118.3727,31.235,2020-11-02 20:52:22.146655,P0212
D01,118.3727,31.235,2020-11-02 20:52:27.194815,P0392
D01,118.3727,31.235,2020-11-02 20:52:36.038666,P0900
D01,118.3727,31.235,2020-11-02 20:52:49.147877,P0426
D01,118.3727,31.235,2020-11-02 20:52:49.801688,P0150
D01,118.3727,31.235,2020-11-02 20:52:53.872293,P0484
D01,118.3727,31.235,2020-11-02 20:53:03.854189,P0838
D01,118.3727,31.235,2020-11-02 20:53:04.614861,P0314
D01,118.3727,31.235,2020-11-02 20:53:09.455086,P0156
D01,118.3727,31.235,2020-11-02 20:53:14.095283,P0364
D01,118.3727,31.235,2020-11-02 20:53:34.100525,P0930
D01,118.3727,31.235,2020-11-02 20:53:35.259276,P0888
D01,118.3727,31.235,2020-11-02 20:53:38.006775,P0642
D01,118.3727,31.235,2020-11-02 20:53:38.495667,P0380
D01,118.3727,31.235,2020-11-02 20:53:44.059987,P0526
D01,118.3727,31.235,2020-11-02 20:53:47.225192,P0924
D01,118.3727,31.235,2020-11-02 20:54:25.277928,P0198
D01,118.3727,31.235,2020-11-02 20:54:25.880247,P0830
D01,118.3727,31.235,2020-11-02 20:54:37.679658,P0804
D01,118.3727,31.235,2020-11-02 20:54:58.928951,P0164
D01,118.3727,31.235,2020-11-02 20:55:02.075451,P0354
D01,118.3727,31.235,2020-11-02 20:55:06.694473,P0238
D01,118.3727,31.235,2020-11-02 20:55:11.852257,P0398
D01,118.3727,31.235,2020-11-02 20:55:14.074390,P0270
D01,118.3727,31.235,2020-11-02 20:55:19.057342,P0302
D01,118.3727,31.235,2020-11-02 20:55:28.236342,P0446
D01,118.3727,31.235,2020-11-02 20:55:36.808364,P0390
D01,118.3727,31.235,2020-11-02 20:55:38.154207,P0588
D01,118.3727,31.235,2020-11-02 20:55:56.799360,P0598
D01,118.3727,31.235,2020-11-02 20:56:06.656691,P0672
D01,118.3727,31.235,2020-11-02 20:56:13.670241,P0266
D01,118.3727,31.235,2020-11-02 20:56:20.988879,P0662
D01,118.3727,31.235,2020-11-02 20:56:38.297887,P0396
D01,118.3727,31.235,2020-11-02 20:56:39.469049,P0890
D01,118.3727,31.235,2020-11-02 20:56:41.047066,P0986
D01,118.3727,31.235,2020-11-02 20:56:42.971394,P0854
D01,118.3727,31.235,2020-11-02 20:56:51.529293,P0198
D01,118.3727,31.235,2020-11-02 20:56:55.103978,P0154
D01,118.3727,31.235,2020-11-02 20:56:57.669099,P0418
D01,118.3727,31.235,2020-11-02 20:57:09.673164,P0150
D01,118.3727,31.235,2020-11-02 20:57:12.479897,P0534
D01,118.3727,31.235,2020-11-02 20:57:17.000163,P0616
D01,118.3727,31.235,2020-11-02 20:57:27.571207,P0652
D01,118.3727,31.235,2020-11-02 20:57:30.546050,P0458
D01,118.3727,31.235,2020-11-02 20:58:07.623358,P0866
D01,118.3727,31.235,2020-11-02 20:58:22.209119,P0840
D01,118.3727,31.235,2020-11-02 20:58:23.127362,P0584
D01,118.3727,31.235,2020-11-02 20:58:49.373077,P0540
D01,118.3727,31.235,2020-11-02 20:58:53.855562,P0976
D01,118.3727,31.235,2020-11-02 20:58:55.345766,P0644
D01,118.3727,31.235,2020-11-02 20:58:55.766589,P0760
D01,118.3727,31.235,2020-11-02 20:59:07.358523,P0962
D01,118.3727,31.235,2020-11-02 20:59:11.169933,P0154
D01,118.3727,31.235,2020-11-02 20:59:11.966644,P0522
D01,118.3727,31.235,2020-11-02 20:59:25.299034,P0928
D01,118.3727,31.235,2020-11-02 20:59:27.643765,P0198
D01,118.3727,31.235,2020-11-02 20:59:29.851300,P0650
D01,118.3727,31.235,2020-11-02 20:59:35.061718,P0798
D01,118.3727,31.235,2020-11-02 20:59:45.478865,P0796
D01,118.3727,31.235,2020-11-02 20:59:56.390134,P0710
D01,118.3727,31.235,2020-11-02 21:00:03.668021,P0510
D01,118.3727,31.235,2020-11-02 21:00:43.599515,P0940
D01,118.3727,31.235,2020-11-02 21:00:52.082831,P0628
D01,118.3727,31.235,2020-11-02 21:00:53.113897,P0876
D01,118.3727,31.235,2020-11-02 21:01:01.969890,P0736
D01,118.3727,31.235,2020-11-02 21:01:07.482290,P0260
D01,118.3727,31.235,2020-11-02 21:01:30.963464,P0674
D01,118.3727,31.235,2020-11-02 21:01:47.788272,P0874
D01,118.3727,31.235,2020-11-02 21:01:57.312361,P0182
D01,118.3727,31.235,2020-11-02 21:02:11.379832,P0554
D01,118.3727,31.235,2020-11-02 21:02:17.375070,P0606
D01,118.3727,31.235,2020-11-02 21:02:25.057589,P0154
D01,118.3727,31.235,2020-11-02 21:02:47.500910,P0666
D01,118.3727,31.235,2020-11-02 21:02:49.449722,P0822
D01,118.3727,31.235,2020-11-02 21:02:53.103928,P0694
D01,118.3727,31.235,2020-11-02 21:03:16.977920,P0888
D01,118.3727,31.235,2020-11-02 21:03:29.224084,P0954
D01,118.3727,31.235,2020-11-02 21:03:34.154739,P0182
D01,118.3727,31.235,2020-11-02 21:03:46.459506,P0230
D01,118.3727,31.235,2020-11-02 21:04:17.351404,P0900
D01,118.3727,31.235,2020-11-02 21:04:22.703450,P0804
D01,118.3727,31.235,2020-11-02 21:04:40.815549,P0786
D01,118.3727,31.235,2020-11-02 21:04:47.576820,P0206
D01,118.3727,31.235,2020-11-02 21:05:25.629422,P0654
D01,118.3727,31.235,2020-11-02 21:05:28.735630,P0866
D01,118.3727,31.235,2020-11-02 21:05:29.639952,P0154
D01,118.3727,31.235,2020-11-02 21:05:29.918469,P0854
D01,118.3727,31.235,2020-11-02 21:06:00.446022,P0796
D01,118.3727,31.235,2020-11-02 21:06:22.183498,P0830
D01,118.3727,31.235,2020-11-02 21:06:28.670658,P0690
D01,118.3727,31.235,2020-11-02 21:06:31.125885,P0322
D01,118.3727,31.235,2020-11-02 21:08:05.744421,P0182
D01,118.3727,31.235,2020-11-02 21:08:10.816131,P0928
D01,118.3727,31.235,2020-11-02 21:08:18.474861,P0976
D01,118.3727,31.235,2020-11-02 21:08:23.001275,P0924
D01,118.3727,31.235,2020-11-02 21:08:29.307434,P0986
D01,118.3727,31.235,2020-11-02 21:08:39.803043,P0836
D01,118.3727,31.235,2020-11-02 21:08:45.662364,P0840
D01,118.3727,31.235,2020-11-02 21:08:51.891910,P0908
D01,118.3727,31.235,2020-11-02 21:10:05.317917,P0962
D01,118.3727,31.235,2020-11-02 21:10:39.372208,P0798
D01,118.3727,31.235,2020-11-02 21:11:15.744404,P0760
D01,118.3727,31.235,2020-11-02 21:11:38.667677,P0930
D01,118.3727,31.235,2020-11-02 21:11:41.401251,P0736
D01,118.3727,31.235,2020-11-02 21:11:54.219768,P0876
D01,118.3727,31.235,2020-11-02 21:12:03.795482,P0770
D01,118.3727,31.235,2020-11-02 21:12:43.147904,P0710
D01,118.3727,31.235,2020-11-02 21:13:17.889965,P0786
D01,118.3727,31.235,2020-11-02 21:13:30.944846,P0890
D01,118.3727,31.235,2020-11-02 21:14:37.121992,P0954
D01,118.3727,31.235,2020-11-02 21:15:11.704580,P0900
D01,118.3727,31.235,2020-11-02 21:15:26.762053,P0874
D01,118.3727,31.235,2020-11-02 21:16:10.104043,P0994
D01,118.3727,31.235,2020-11-02 21:16:38.464936,P0822
D01,118.3727,31.235,2020-11-02 21:16:40.023071,P0986
D01,118.3727,31.235,2020-11-02 21:17:40.256060,P0854
D01,118.3727,31.235,2020-11-02 21:18:32.155721,P0924
D01,118.3727,31.235,2020-11-02 21:18:39.815099,P0888
D01,118.3727,31.235,2020-11-02 21:19:00.094532,P0710
D01,118.3727,31.235,2020-11-02 21:19:05.187660,P0760
D01,118.3727,31.235,2020-11-02 21:19:10.881410,P0830
D01,118.3727,31.235,2020-11-02 21:19:46.955511,P0962
D01,118.3727,31.235,2020-11-02 21:20:16.126004,P0798
D01,118.3727,31.235,2020-11-02 21:20:51.967368,P0836
D01,118.3727,31.235,2020-11-02 21:21:17.298828,P0876
D01,118.3727,31.235,2020-11-02 21:21:36.583781,P0804
D01,118.3727,31.235,2020-11-02 21:21:51.834053,P0908
D01,118.3727,31.235,2020-11-02 21:22:52.755676,P0874
D01,118.3727,31.235,2020-11-02 21:23:00.863130,P0736
D01,118.3727,31.235,2020-11-02 21:23:10.583879,P0986
D01,118.3727,31.235,2020-11-02 21:24:30.126400,P0822
D01,118.3727,31.235,2020-11-02 21:24:35.204967,P0770
D01,118.3727,31.235,2020-11-02 21:25:06.967061,P0900
D01,118.3727,31.235,2020-11-02 21:25:38.400679,P0994
D01,118.3727,31.235,2020-11-02 21:26:58.135894,P0954
D01,118.3727,31.235,2020-11-02 21:28:36.082477,P0854
D01,118.3727,31.235,2020-11-02 21:29:15.841882,P0888
D01,118.3727,31.235,2020-11-02 21:29:20.189125,P0836
D01,118.3727,31.235,2020-11-02 21:29:32.659125,P0710
D01,118.3727,31.235,2020-11-02 21:29:35.371751,P0760
D01,118.3727,31.235,2020-11-02 21:30:16.234455,P0830
D01,118.3727,31.235,2020-11-02 21:30:20.943591,P0736
D01,118.3727,31.235,2020-11-02 21:32:10.189955,P0890
D01,118.3727,31.235,2020-11-02 21:33:09.573088,P0986
D01,118.3727,31.235,2020-11-02 21:33:33.705365,P0908
D01,118.3727,31.235,2020-11-02 21:34:01.984494,P0924
D01,118.3727,31.235,2020-11-02 21:34:57.620406,P0888
D01,118.3727,31.235,2020-11-02 21:35:28.151065,P0874
D01,118.3727,31.235,2020-11-02 21:36:18.926918,P0770
D01,118.3727,31.235,2020-11-02 21:36:36.113573,P0954
D01,118.3727,31.235,2020-11-02 21:37:31.766383,P0710
D01,118.3727,31.235,2020-11-02 21:40:00.288416,P0854
D01,118.3727,31.235,2020-11-02 21:40:28.375311,P0830
D01,118.3727,31.235,2020-11-02 21:41:34.488253,P0760
D01,118.3727,31.235,2020-11-02 21:41:42.339961,P0836
D01,118.3727,31.235,2020-11-02 21:41:59.034204,P0908
D01,118.3727,31.235,2020-11-02 21:45:17.761710,P0986
D01,118.3727,31.235,2020-11-02 21:45:30.675621,P0562
D01,118.3727,31.235,2020-11-02 21:45:54.892376,P0954
D01,118.3727,31.235,2020-11-02 21:46:52.585435,P0888
D01,118.3727,31.235,2020-11-02 21:47:03.286148,P0890
D01,118.3727,31.235,2020-11-02 21:47:59.851327,P0836
D01,118.3727,31.235,2020-11-02 21:48:08.041124,P0830
D01,118.3727,31.235,2020-11-02 21:48:15.507895,P0854
D01,118.3727,31.235,2020-11-02 21:49:05.551905,P0924
D01,118.3727,31.235,2020-11-02 21:49:15.263535,P0908
D01,118.3727,31.235,2020-11-02 21:49:53.825809,P0364
D01,118.3727,31.235,2020-11-02 21:52:37.134123,P0770
D01,118.3727,31.235,2020-11-02 21:55:42.165599,P0488
D01,118.3727,31.235,2020-11-02 21:55:47.956419,P0954
D01,118.3727,31.235,2020-11-02 21:57:21.830246,P0908
D01,118.3727,31.235,2020-11-02 21:57:38.498393,P0830
D01,118.3727,31.235,2020-11-02 21:57:51.465616,P0836
D01,118.3727,31.235,2020-11-02 22:04:48.493685,P0854
D01,118.3727,31.235,2020-11-02 22:05:06.657244,P0890
D01,118.3727,31.235,2020-11-02 22:05:32.612572,P0954
D01,118.3727,31.235,2020-11-02 22:09:01.090747,P0836
D01,118.3727,31.235,2020-11-02 22:09:05.983405,P0908
D01,118.3727,31.235,2020-11-02 22:11:37.285252,P0830
D01,118.3727,31.235,2020-11-02 22:12:42.978004,P0954
D01,118.3727,31.235,2020-11-02 22:16:25.020991,P0908
D01,118.3727,31.235,2020-11-02 22:17:47.411082,P0830
D01,118.3727,31.235,2020-11-02 22:28:17.275975,P0588
D01,118.3727,31.235,2020-11-02 22:36:45.114991,P0392
D01,118.3727,31.235,2020-11-02 22:40:10.767647,P0620
D01,118.3727,31.235,2020-11-02 22:43:38.116117,P0514
D01,118.3727,31.235,2020-11-02 22:46:42.968420,P0616
D01,118.3727,31.235,2020-11-02 22:48:52.970479,P0314
D01,118.3727,31.235,2020-11-02 22:50:54.742826,P0458
D01,118.3727,31.235,2020-11-02 22:51:24.487735,P0492
D01,118.3727,31.235,2020-11-02 22:52:56.771104,P0378
D01,118.3727,31.235,2020-11-02 22:54:55.154606,P0502
D01,118.3727,31.235,2020-11-02 22:55:18.677901,P0632
D01,118.3727,31.235,2020-11-02 22:55:21.284007,P0612
D01,118.3727,31.235,2020-11-02 22:56:46.378290,P0400
D01,118.3727,31.235,2020-11-02 23:00:09.304022,P0690
D01,118.3727,31.235,2020-11-02 23:04:36.314822,P0660
D01,118.3727,31.235,2020-11-02 23:05:57.437048,P0456
D02,118.3704,31.2342,2020-11-02 10:13:32.166308,P0047
D02,118.3704,31.2342,2020-11-02 10:15:45.919615,P0035
D02,118.3704,31.2342,2020-11-02 10:15:58.722879,P0017
D02,118.3704,31.2342,2020-11-02 10:17:04.399669,P0003
D02,118.3704,31.2342,2020-11-02 10:17:20.533031,P0045
D02,118.3704,31.2342,2020-11-02 10:17:20.717909,P0015
D02,118.3704,31.2342,2020-11-02 10:17:33.560440,P0043
D02,118.3704,31.2342,2020-11-02 10:18:16.252007,P0039
D02,118.3704,31.2342,2020-11-02 10:18:30.283112,P0005
D02,118.3704,31.2342,2020-11-02 10:19:01.965737,P0037
D02,118.3704,31.2342,2020-11-02 10:19:33.088456,P0049
D02,118.3704,31.2342,2020-11-02 10:20:27.605464,P0011
D02,118.3704,31.2342,2020-11-02 10:20:34.131424,P0013
D02,118.3704,31.2342,2020-11-02 10:21:04.297588,P0021
D02,118.3704,31.2342,2020-11-02 10:21:31.025158,P0023
D02,118.3704,31.2342,2020-11-02 10:22:53.520182,P0001
D02,118.3704,31.2342,2020-11-02 10:23:09.508793,P0019
D02,118.3704,31.2342,2020-11-02 10:23:57.952180,P0035
D02,118.3704,31.2342,2020-11-02 10:25:19.589625,P0033
D02,118.3704,31.2342,2020-11-02 10:26:45.424036,P0031
D02,118.3704,31.2342,2020-11-02 10:27:02.073480,P0039
D02,118.3704,31.2342,2020-11-02 10:27:58.579720,P0003
D02,118.3704,31.2342,2020-11-02 10:28:00.884686,P0049
D02,118.3704,31.2342,2020-11-02 10:28:38.619776,P0017
D02,118.3704,31.2342,2020-11-02 10:30:07.832577,P0023
D02,118.3704,31.2342,2020-11-02 10:30:29.309509,P0025
D02,118.3704,31.2342,2020-11-02 10:30:41.920056,P0047
D02,118.3704,31.2342,2020-11-02 10:31:29.862041,P0037
D02,118.3704,31.2342,2020-11-02 10:31:41.562902,P0041
D02,118.3704,31.2342,2020-11-02 10:32:43.484642,P0029
D02,118.3704,31.2342,2020-11-02 10:33:56.479717,P0011
D02,118.3704,31.2342,2020-11-02 10:33:56.779889,P0009
D02,118.3704,31.2342,2020-11-02 10:34:38.711552,P0001
D02,118.3704,31.2342,2020-11-02 10:35:07.992926,P0019
D02,118.3704,31.2342,2020-11-02 10:35:10.294018,P0043
D02,118.3704,31.2342,2020-11-02 10:35:26.045595,P0027
D02,118.3704,31.2342,2020-11-02 10:37:34.792840,P0049
D02,118.3704,31.2342,2020-11-02 10:37:41.855342,P0007
D02,118.3704,31.2342,2020-11-02 10:37:59.845369,P0013
D02,118.3704,31.2342,2020-11-02 10:38:00.962618,P0033
D02,118.3704,31.2342,2020-11-02 10:38:06.356983,P0021
D02,118.3704,31.2342,2020-11-02 10:38:23.327694,P0015
D02,118.3704,31.2342,2020-11-02 10:39:20.777547,P0023
D02,118.3704,31.2342,2020-11-02 10:39:38.708343,P0017
D02,118.3704,31.2342,2020-11-02 10:39:46.070700,P0035
D02,118.3704,31.2342,2020-11-02 10:39:54.426414,P0047
D02,118.3704,31.2342,2020-11-02 10:41:27.041343,P0045
D02,118.3704,31.2342,2020-11-02 10:41:37.686164,P0003
D02,118.3704,31.2342,2020-11-02 10:43:11.461902,P0011
D02,118.3704,31.2342,2020-11-02 10:43:41.738325,P0043
D02,118.3704,31.2342,2020-11-02 10:43:46.808390,P0029
D02,118.3704,31.2342,2020-11-02 10:44:08.614383,P0041
D02,118.3704,31.2342,2020-11-02 10:45:49.013647,P0037
D02,118.3704,31.2342,2020-11-02 10:46:20.776036,P0025
D02,118.3704,31.2342,2020-11-02 10:46:28.429334,P0019
D02,118.3704,31.2342,2020-11-02 10:46:40.682490,P0009
D02,118.3704,31.2342,2020-11-02 10:47:21.283049,P0031
D02,118.3704,31.2342,2020-11-02 10:47:35.473873,P0049
D02,118.3704,31.2342,2020-11-02 10:47:56.671653,P0017
D02,118.3704,31.2342,2020-11-02 10:49:33.380533,P0021
D02,118.3704,31.2342,2020-11-02 10:49:55.937185,P0013
D02,118.3704,31.2342,2020-11-02 10:50:08.962569,P0007
D02,118.3704,31.2342,2020-11-02 10:50:18.725979,P0045
D02,118.3704,31.2342,2020-11-02 10:50:22.073480,P0035
D02,118.3704,31.2342,2020-11-02 10:51:29.461847,P0015
D02,118.3704,31.2342,2020-11-02 10:52:15.000962,P0029
